filename,oof_proba_standing,oof_proba_walking,oof_proba_running,oof_proba_cycling
train_trace_000.pkl,8.969073059954953e-09,0.99995239817555,0.005258487073385878,6.072490835907914e-12
train_trace_001.pkl,0.999999999505552,0.9999885051586032,0.39450635878117707,1.6642079497278784e-11
train_trace_002.pkl,6.174953050794917e-12,0.9999885051586032,0.003401914769688049,9.976181163560435e-12
train_trace_003.pkl,3.9535328391350513e-10,0.9998644836040556,0.005293120690097497,0.05122664715460841
train_trace_004.pkl,3.4573569122510944e-11,0.9999948591945294,0.03687654275651465,1.54452527025653e-11
train_trace_005.pkl,2.118325645659031e-12,0.9999503284631103,0.08636605136137017,4.296979512868584e-11
train_trace_006.pkl,2.4681415125526403e-10,0.0011271630397138215,0.006422504820968714,0.9999989604897629
train_trace_007.pkl,7.325060123299024e-11,0.9999375379448372,0.004985641348070897,1.8011332326792048e-09
train_trace_008.pkl,2.3970839064506393e-10,0.9999016471682209,0.9687469792867094,4.9824728228122833e-11
train_trace_009.pkl,0.9999999939628357,0.9999080104229218,0.05506595419664745,7.624391487931983e-11
train_trace_010.pkl,0.999999997400302,0.9999595598615968,0.0063521377407360045,5.563149119521663e-12
train_trace_011.pkl,0.999999901626014,0.9997855843562646,0.9737301557303223,5.754337613299975e-10
train_trace_012.pkl,0.9999999810897221,0.9999888287590689,0.005758373156444561,0.9862100753273723
train_trace_013.pkl,1.45858679632284e-10,0.999886486517767,0.011250997106213852,7.183970661149746e-11
train_trace_014.pkl,0.9999998802785598,0.999987858186647,0.001929699161879847,1.2135677858781674e-06
train_trace_015.pkl,1.4322521090753568e-11,0.038383032379426876,0.9523690616921552,1.1671491613635348e-07
train_trace_016.pkl,3.744866620588837e-11,0.999947398557856,0.9055398301259228,2.3028021323249805e-08
train_trace_017.pkl,5.791829229626927e-10,0.15898719775948777,0.002763521375598666,0.9999999996603279
train_trace_018.pkl,1.618402714380079e-10,0.9998855723336301,0.0037043408521910603,4.7320302312879856e-11
train_trace_019.pkl,3.0970885111283395e-10,0.9999885051586032,0.008672629712850858,2.9622301525785946e-09
train_trace_020.pkl,6.1403194231317e-11,0.9999000271130513,0.004208927536034451,3.4116703404019585e-11
train_trace_021.pkl,3.877139287624089e-13,0.17462761525168247,0.0035422811164052947,0.9999999986079162
train_trace_022.pkl,4.489985244199186e-10,0.9998064315529864,0.004692721949502843,3.099883985581329e-11
train_trace_023.pkl,0.999999999887071,0.999947398557856,0.012469228444628255,8.845579413809242e-10
train_trace_024.pkl,4.12159448628527e-12,0.006746911833905458,0.957797149743728,0.9973642456369489
train_trace_025.pkl,3.4709129382389053e-10,0.9999888641139091,0.014564557996577233,1.4948730375764046e-12
train_trace_026.pkl,0.9999999995204565,0.9999503284631103,0.9756833583428935,7.281771982731517e-09
train_trace_027.pkl,6.846320936118791e-07,0.9999936580523338,0.0019614326736825515,2.7461851135275146e-09
train_trace_028.pkl,0.9999999962475472,0.9963265715513869,0.00909675585844449,9.67528563802158e-05
train_trace_029.pkl,1.7470346391887781e-10,0.8794326137069143,0.9781798325879911,2.1961725188032723e-07
train_trace_030.pkl,1.0449015658048466e-09,0.9999503284631103,0.0028645491685979894,1.0474359862040738e-11
train_trace_031.pkl,1.5467380981932417e-09,0.9999000271130513,0.0030155846521833242,7.562784255773338e-09
train_trace_032.pkl,1.9796998523973661e-10,0.9999000271130513,0.016989438109861667,7.684455671891655e-10
train_trace_033.pkl,2.194210580037895e-10,0.005424141457778049,0.983303580417994,7.3472430145589385e-06
train_trace_034.pkl,7.19447964242778e-11,0.9998855723336301,0.0035454944689598073,3.0266371884262286e-08
train_trace_035.pkl,5.484543115880671e-08,0.9998710736077875,0.0053505643111328,0.011579414291694573
train_trace_036.pkl,0.9999995663231553,0.9999885051586032,0.9206149854076725,3.128156330339416e-11
train_trace_037.pkl,1.000262693998842e-12,0.999947398557856,0.029130850522301747,8.390562021572492e-12
train_trace_038.pkl,1.9357195496521107e-08,0.9999939959824844,0.013107557575478072,1.088926441014103e-11
train_trace_039.pkl,3.5274785601032355e-11,0.9493330071229679,0.9814896234174117,7.073867104510682e-07
train_trace_040.pkl,0.9999999935210018,0.939615014865495,0.013528234800632671,0.9999999999978493
train_trace_041.pkl,2.2234800304089462e-10,0.999947398557856,0.006529442585907118,2.994598634071802e-11
train_trace_042.pkl,0.9999999932371264,0.9998438123956218,0.4925769980599857,1.0889457066943544e-09
train_trace_043.pkl,0.9999999823759697,0.9999097233176083,0.01919109305137786,0.9999999999435474
train_trace_044.pkl,5.358034164332663e-09,0.9998855723336301,0.004452341760450471,7.080909538617146e-12
train_trace_045.pkl,1.8444362745329941e-10,0.9998855723336301,0.01388254710423623,1.9704446834119558e-11
train_trace_046.pkl,4.5872835679442634e-11,0.9999000271130513,0.016463059211578555,6.164341110672917e-12
train_trace_047.pkl,0.9999993757845895,0.9998855723336301,0.7357149252768693,0.00024156629476309094
train_trace_048.pkl,6.564123241936854e-05,0.9999885051586032,0.002375500529369333,1.508899058812643e-11
train_trace_049.pkl,7.184908424448807e-11,0.9998855723336301,0.00242493761660275,2.1131306329232065e-11
train_trace_050.pkl,0.9999999927720249,0.9989645189692261,0.9757248394438364,8.956405981787411e-08
train_trace_051.pkl,0.9999999987059118,0.9999000271130513,0.0035633080940730873,1.5132902382030979e-09
train_trace_052.pkl,4.5162765285794445e-11,0.999947398557856,0.004415411091112377,6.371318067367994e-09
train_trace_053.pkl,0.9999999936463617,0.9999885051586032,0.9617990058377268,2.2445040911273726e-11
train_trace_054.pkl,0.9999999901986841,0.9999895578072089,0.0007786315480903987,1.2475327325203642e-09
train_trace_055.pkl,0.9999998076373561,0.9999885051586032,0.012358237579992347,7.75529017581149e-12
train_trace_056.pkl,8.807530732734241e-11,0.9999069131853053,0.00745693901371024,4.57565500429321e-12
train_trace_057.pkl,1.4818893339508106e-12,0.9998855723336301,0.001555445288920738,2.1131306329232065e-11
train_trace_058.pkl,4.383752626579235e-12,0.9999000271130513,0.022677066334221258,7.490530871023846e-12
train_trace_059.pkl,0.9999999996893201,0.9964978837158259,0.04960244104234072,1.4429690035383938e-10
train_trace_060.pkl,4.320879092202523e-10,0.9999503284631103,0.010272565624468748,3.7593834191974247e-10
train_trace_061.pkl,4.690043957123009e-10,0.9998855723336301,0.0044846161835705245,1.7251533238708742e-11
train_trace_062.pkl,1.0120004327109165e-11,0.999947398557856,0.0028805928709766866,2.4870363299383864e-11
train_trace_063.pkl,1.8301564392315634e-10,0.9999934023469804,0.0037780359285092165,1.377488033156112e-07
train_trace_064.pkl,5.8145755945397414e-11,0.9998855723336301,0.0030505278512265627,3.141063575439761e-11
train_trace_065.pkl,1.006098710756625e-09,0.999947398557856,0.9393699329070629,1.3632379011967104e-10
train_trace_066.pkl,8.062772037658963e-12,0.9999000271130513,0.022997036701137345,3.4116703404019585e-11
train_trace_067.pkl,0.9999999211571549,0.9998855723336301,0.9016111925283214,5.20805399817693e-11
train_trace_068.pkl,4.419489719363495e-10,0.999947398557856,0.0018673330601777192,2.0213080712374585e-11
train_trace_069.pkl,6.887170356608935e-11,0.9999885051586032,0.010126572313823263,1.3674331585160164e-10
train_trace_070.pkl,0.9920169747100007,0.9998938298060205,0.024759368331235352,0.999999989669421
