Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
0,0,4,True,True,True,False,1024
1,1,4,False,True,False,True,255
2,0,2,True,True,False,True,288
3,2,3,False,True,False,False,1116
4,0,2,False,True,False,False,1006
5,2,3,False,True,False,True,280
6,2,2,True,True,True,False,782
7,1,4,True,True,False,False,1134
8,0,4,False,True,False,False,1210
9,1,0,False,True,False,False,1087
10,1,1,False,True,False,False,1132
11,0,4,True,True,False,False,769
12,2,3,False,True,True,False,598
13,2,1,False,True,False,False,1002
14,2,3,False,True,False,False,965
15,0,3,False,True,False,False,1069
16,0,0,False,False,False,True,176
17,0,0,False,False,False,True,242
18,0,4,False,True,True,False,881
19,1,1,False,True,False,False,1127
20,0,2,False,True,False,False,934
21,1,2,False,True,False,False,1052
22,2,2,False,True,False,False,1092
23,1,2,False,True,False,False,992
24,2,0,True,True,False,True,557
25,0,4,False,True,False,False,862
26,1,3,True,True,False,True,528
27,2,2,False,True,False,False,1033
28,2,2,False,True,False,False,1045
29,1,0,False,False,False,True,0
30,2,0,False,True,False,False,1144
31,0,1,False,True,False,False,1044
32,0,3,False,True,False,False,528
33,0,3,False,True,False,False,904
34,2,2,True,True,True,False,986
35,0,3,False,True,False,False,976
36,0,1,True,True,False,False,677
37,2,2,False,True,False,False,1054
38,0,1,True,True,True,False,1105
39,0,4,False,False,False,True,154
40,0,1,False,True,False,False,1156
41,0,4,False,True,False,False,1051
42,0,2,False,True,False,False,1144
43,0,0,True,True,False,False,840
44,2,1,False,True,False,False,1181
45,2,1,False,True,False,False,1320
46,2,3,False,True,False,False,1147
47,0,1,False,True,False,False,1162
48,1,4,False,True,False,False,1015
49,0,4,False,True,False,False,1127
50,2,3,True,True,False,False,1252
51,1,3,True,True,False,False,1091
52,1,4,False,True,False,False,981
53,2,0,False,True,False,False,1232
54,1,2,False,True,False,False,1016
55,0,2,False,True,False,False,967
56,1,3,False,True,False,False,996
57,0,4,True,True,False,False,1056
58,0,4,False,True,True,False,968
59,2,0,True,True,False,True,267
60,1,3,False,True,False,False,1065
61,2,3,False,True,False,False,973
62,2,1,False,True,False,False,1042
63,2,1,False,True,False,False,1083
64,0,4,False,True,True,False,1016
65,1,3,False,True,True,False,895
66,1,2,False,True,True,False,962
67,2,4,False,True,False,False,1255
68,1,3,False,True,True,False,923
69,0,3,False,True,False,False,1115
70,1,0,True,True,False,False,1011
71,2,0,False,True,False,False,998
72,2,0,True,True,False,False,1052
73,2,1,False,False,True,False,481
74,2,0,False,True,False,False,1133
75,0,4,True,True,False,True,882
76,1,3,False,True,False,False,1151
77,2,2,False,True,False,False,1125
78,1,3,False,True,False,False,866
79,2,1,False,True,False,False,1033
80,1,0,False,False,False,True,94
81,1,3,False,True,False,False,1084
82,1,4,False,True,True,False,725
83,1,3,False,True,False,False,1047
84,0,4,True,True,False,False,1064
85,2,0,False,True,False,False,1007
86,1,4,False,True,True,False,860
87,1,2,False,True,False,False,1014
88,2,4,False,True,False,False,1064
89,1,0,False,True,False,False,1060
90,1,3,False,True,False,False,929
91,2,4,False,True,False,False,1308
92,0,0,True,True,False,False,1157
93,1,2,True,True,False,False,1229
94,2,1,False,True,False,False,996
95,2,1,False,True,False,False,1060
96,2,3,False,True,False,False,1044
97,2,4,True,True,False,True,1142
98,1,3,False,True,False,False,976
99,2,0,False,True,False,False,963
100,2,2,True,True,True,False,736
101,0,4,False,True,False,False,1097
102,1,1,False,True,False,False,1318
103,0,0,False,True,False,False,965
104,0,1,False,True,False,False,880
105,2,4,False,True,False,False,1023
106,0,1,False,True,True,False,945
107,1,4,True,True,True,False,909
108,2,0,False,False,False,True,18
109,2,3,False,True,True,False,831
110,0,2,False,True,False,False,950
111,2,0,False,True,True,False,985
112,0,3,True,True,False,False,901
113,2,0,True,True,True,False,886
114,0,0,False,True,False,False,704
115,1,0,False,True,False,True,236
116,2,3,False,False,True,False,369
117,0,0,False,True,False,False,1050
118,1,1,False,True,False,False,937
119,2,3,False,True,True,False,616
120,1,4,False,True,False,False,1080
121,1,0,False,True,False,False,1175
122,0,1,False,True,False,False,1087
123,2,3,False,True,False,False,1149
124,0,3,True,True,False,False,730
125,0,1,False,True,False,False,968
126,2,4,False,True,False,False,1013
127,2,4,False,True,False,False,1172
128,2,4,False,True,False,True,292
129,1,3,False,True,True,False,882
130,1,3,False,True,False,True,253
131,1,0,False,True,False,False,926
132,2,2,False,True,False,False,896
133,2,1,False,True,False,False,1075
134,1,3,False,True,False,True,493
135,1,0,True,True,False,False,1189
136,0,0,False,True,False,False,961
137,0,3,False,True,False,False,1107
138,0,0,False,True,False,False,1116
139,0,2,False,True,False,False,1167
140,2,0,False,True,False,False,1324
141,2,3,True,True,False,False,1112
142,1,1,False,True,True,False,956
143,2,3,False,True,False,False,891
144,0,4,False,True,False,False,947
145,2,3,False,True,False,False,1053
146,0,0,False,False,False,True,22
147,2,4,False,True,False,False,1001
148,0,1,False,True,False,True,436
149,0,3,False,True,False,False,1196
150,2,4,False,True,False,False,1183
151,2,4,False,True,False,False,914
152,0,0,False,True,False,False,881
153,1,2,False,True,False,False,999
154,1,1,False,True,False,False,1096
155,1,0,False,True,False,False,1088
156,1,1,True,True,False,False,1280
157,0,3,False,True,False,False,1067
158,1,4,False,True,False,False,1085
159,0,3,False,True,False,False,1034
160,0,4,False,True,False,False,911
161,1,1,False,True,False,False,1072
162,1,1,False,True,True,False,743
163,0,2,False,True,False,False,1032
164,0,0,False,True,False,False,934
165,1,3,False,True,False,False,1157
166,2,0,True,True,False,False,1208
167,0,4,True,True,False,False,714
168,1,4,True,True,False,False,1121
169,2,0,True,True,False,True,274
170,1,2,False,True,False,False,1054
171,1,4,False,True,False,False,951
172,2,1,False,True,False,False,1140
173,2,3,False,True,False,False,1076
174,2,4,True,True,False,False,1111
175,0,2,True,True,False,True,288
176,0,2,False,True,False,False,915
177,0,3,False,True,True,False,697
178,2,1,False,True,False,False,1087
179,0,3,False,True,False,False,1049
180,0,3,False,True,False,False,1029
181,0,1,False,True,False,False,964
182,0,0,False,False,False,True,36
183,0,3,False,True,False,False,888
184,1,2,False,True,False,False,1159
185,2,4,False,False,True,False,311
186,0,4,False,True,False,False,1116
187,2,4,False,True,False,False,1029
188,0,4,False,False,False,True,100
189,2,0,True,True,False,True,290
190,0,4,True,True,False,False,787
191,1,2,False,True,False,False,1038
192,2,3,False,True,False,False,935
193,0,4,False,True,False,False,1070
194,1,4,True,True,False,False,1113
195,0,3,False,True,False,False,988
196,1,1,True,True,True,False,1127
197,0,4,False,True,False,False,951
198,2,0,False,True,False,False,1063
199,1,4,False,True,False,False,1041
200,1,1,True,True,False,False,1042
201,0,0,False,True,False,False,1143
202,0,3,False,True,False,False,1135
203,2,1,False,True,False,False,864
204,0,3,False,True,False,False,919
205,2,1,False,True,False,False,1158
206,0,4,False,True,False,False,814
207,0,0,True,True,True,False,903
208,2,4,True,True,False,True,380
209,2,2,False,True,False,False,1025
210,1,0,True,True,False,False,1034
211,1,1,False,True,False,False,997
212,0,1,False,True,False,False,992
213,1,1,False,True,False,False,873
214,2,2,False,True,False,True,693
215,0,1,False,True,False,False,1101
216,2,1,True,True,True,False,977
217,0,2,False,True,False,False,905
218,0,0,True,True,True,False,1085
219,1,0,False,True,False,False,1011
220,2,4,False,False,False,True,408
221,1,3,False,True,False,False,1034
222,0,3,False,True,False,True,208
223,1,1,True,True,False,False,1083
224,2,4,False,True,False,False,1032
225,0,2,True,True,False,True,367
226,0,1,False,True,False,False,1206
227,0,2,False,True,False,False,1034
228,1,2,True,True,False,False,987
229,0,0,False,True,False,False,818
230,2,1,False,False,True,False,806
231,1,2,False,True,False,False,994
232,1,1,False,True,False,True,264
233,1,2,False,True,False,False,1091
234,2,0,True,True,False,False,1133
235,1,0,False,True,False,False,1149
236,1,4,False,True,False,True,523
237,1,1,False,True,False,False,1303
238,0,1,True,True,False,False,1085
239,0,3,False,True,False,False,1150
240,1,0,False,True,False,True,0
241,1,3,False,True,False,False,1075
242,0,3,False,True,False,False,1025
243,0,3,False,True,False,False,1010
244,0,2,False,True,False,False,1094
245,1,4,False,True,False,False,998
246,1,1,False,True,False,False,888
247,0,4,False,True,False,False,1179
248,2,1,False,True,False,False,1023
249,2,2,False,True,False,False,937
250,0,2,False,True,False,False,1283
251,0,2,True,True,False,False,938
252,1,4,False,True,False,False,995
253,0,3,True,True,False,True,348
254,1,1,True,True,False,True,673
255,1,2,False,True,False,False,1350
256,2,3,True,True,False,False,1270
257,0,1,True,True,True,False,945
258,2,2,False,True,False,False,1032
259,1,3,False,True,False,False,1177
260,1,1,False,True,False,False,949
261,1,3,True,True,True,False,773
262,2,2,False,True,False,False,1067
263,1,4,False,True,False,False,972
264,0,2,False,True,False,False,1059
265,0,0,True,True,False,True,950
266,2,3,True,True,True,False,407
267,0,3,True,True,False,False,967
268,0,2,False,True,False,False,1082
269,0,4,False,False,False,True,317
270,2,3,False,True,True,False,778
271,1,4,True,True,False,False,982
272,1,4,False,False,False,True,283
273,0,2,False,True,False,False,758
274,0,1,False,True,False,False,1145
275,1,0,False,True,False,False,1049
276,0,2,True,True,True,False,781
277,1,0,True,True,False,False,1005
278,2,3,True,True,False,False,945
279,2,0,False,True,True,False,1103
